timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79073.932028,-0.229922,-0.134121,0.038320,0.039101,0.000000
79073.942021,-0.229922,-0.134121,0.038320,0.058651,0.000000
79073.952259,-0.225132,-0.134121,0.043110,0.019550,0.000000
79073.962309,-0.234712,-0.129331,0.043110,0.000000,0.000000
79073.972287,-0.225132,-0.129331,0.038320,0.019550,0.000000
79073.982476,-0.229922,-0.129331,0.038320,0.000000,0.000000
79073.992586,-0.239502,-0.129331,0.038320,0.058651,0.000000
79074.002677,-0.225132,-0.134121,0.038320,0.019550,0.000000
79074.012624,-0.225132,-0.134121,0.043110,0.019550,0.000000
79074.022762,-0.234712,-0.134121,0.038320,0.039101,0.000000
79074.032969,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.043159,-0.225132,-0.138911,0.043110,0.000000,0.000000
79074.053143,-0.239502,-0.124541,0.033530,0.019550,0.000000
79074.063271,-0.225132,-0.124541,0.043110,0.000000,0.000000
79074.073463,-0.225132,-0.124541,0.043110,0.000000,0.000000
79074.083446,-0.229922,-0.129331,0.038320,0.019550,0.000000
79074.093591,-0.229922,-0.129331,0.038320,0.019550,0.000000
79074.103676,-0.225132,-0.134121,0.043110,0.019550,0.000000
79074.113736,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.123883,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.133775,-0.225132,-0.134121,0.043110,0.000000,0.000000
79074.144035,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.154240,-0.234712,-0.134121,0.038320,0.000000,0.000000
79074.164302,-0.229922,-0.134121,0.043110,0.000000,0.000000
79074.174298,-0.225132,-0.129331,0.047900,0.019550,0.000000
79074.184314,-0.229922,-0.134121,0.033530,0.000000,0.000000
79074.194399,-0.229922,-0.129331,0.038320,0.019550,0.000000
79074.204558,-0.225132,-0.134121,0.043110,0.058651,0.000000
79074.214703,-0.229922,-0.138911,0.033530,0.000000,0.000000
79074.224731,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.234878,-0.225132,-0.134121,0.047900,0.000000,0.000000
79074.244931,-0.234712,-0.129331,0.038320,0.019550,0.000000
79074.255035,-0.229922,-0.129331,0.043110,0.000000,0.000000
79074.265106,-0.225132,-0.134121,0.043110,0.000000,0.000000
79074.275211,-0.225132,-0.134121,0.043110,0.058651,0.000000
79074.286589,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.295456,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.305583,-0.229922,-0.134121,0.038320,0.078201,0.000000
79074.315688,-0.225132,-0.134121,0.038320,0.039101,0.000000
79074.325790,-0.234712,-0.124541,0.043110,0.000000,0.000000
79074.335896,-0.229922,-0.124541,0.043110,0.000000,0.000000
79074.346006,-0.225132,-0.129331,0.038320,0.000000,0.000000
79074.356107,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.366170,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.376309,-0.229922,-0.134121,0.047900,0.000000,0.000000
79074.386509,-0.225132,-0.134121,0.038320,0.000000,0.000000
79074.396889,-0.229922,-0.129331,0.038320,0.019550,0.000000
79074.406643,-0.225132,-0.134121,0.038320,0.058651,0.000000
79074.417076,-0.225132,-0.129331,0.038320,0.019550,0.000000
79074.426868,-0.229922,-0.124541,0.038320,0.019550,0.000000
79074.437016,-0.225132,-0.124541,0.043110,0.000000,0.000000
79074.447391,-0.229922,-0.129331,0.038320,0.058651,0.000000
79074.457147,-0.229922,-0.134121,0.038320,0.058651,0.000000
79074.467414,-0.225132,-0.134121,0.043110,0.000000,0.000000
79074.477540,-0.234712,-0.134121,0.038320,0.000000,0.000000
79074.487625,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.497760,-0.225132,-0.134121,0.043110,0.000000,0.000000
79074.507989,-0.229922,-0.134121,0.043110,0.058651,0.000000
79074.517935,-0.229922,-0.129331,0.038320,0.000000,0.000000
79074.528067,-0.229922,-0.129331,0.047900,0.000000,0.000000
79074.537953,-0.229922,-0.129331,0.043110,0.000000,0.000000
79074.548088,-0.258662,-0.134121,0.023950,0.000000,0.000000
79074.558174,-0.148491,-0.153281,0.076641,0.000000,0.000000
79074.568282,-0.263452,-0.119751,0.023950,0.000000,0.000000
79074.578389,-0.244292,-0.134121,0.028740,0.019550,0.000000
79074.588507,-0.215552,-0.138911,0.047900,0.000000,0.000000
79074.598598,-0.225132,-0.134121,0.038320,0.000000,0.000000
79074.608692,-0.244292,-0.129331,0.033530,0.058651,0.000000
79074.618816,-0.225132,-0.134121,0.047900,0.000000,0.000000
79074.628895,-0.220342,-0.134121,0.038320,0.019550,0.000000
79074.638999,-0.239502,-0.129331,0.033530,0.000000,0.000000
79074.649111,-0.225132,-0.134121,0.043110,0.019550,0.000000
79074.659228,-0.225132,-0.138911,0.043110,0.000000,0.000000
79074.669377,-0.234712,-0.134121,0.043110,0.000000,0.000000
79074.679397,-0.229922,-0.134121,0.043110,0.039101,0.000000
79074.689498,-0.225132,-0.134121,0.043110,0.000000,0.000000
79074.700005,-0.234712,-0.129331,0.043110,0.058651,0.000000
79074.709804,-0.225132,-0.129331,0.043110,0.019550,0.000000
79074.719845,-0.220342,-0.129331,0.043110,0.000000,0.000000
79074.729937,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.740032,-0.229922,-0.129331,0.038320,0.000000,0.000000
79074.750850,-0.225132,-0.134121,0.038320,0.000000,0.000000
79074.760325,-0.229922,-0.129331,0.038320,0.000000,0.000000
79074.770485,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.780458,-0.225132,-0.129331,0.043110,0.000000,0.000000
79074.790664,-0.229922,-0.134121,0.043110,0.000000,0.000000
79074.800655,-0.229922,-0.129331,0.038320,0.058651,0.000000
79074.810779,-0.225132,-0.134121,0.043110,0.019550,0.000000
79074.820892,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.831003,-0.234712,-0.134121,0.038320,0.000000,0.000000
79074.841096,-0.225132,-0.134121,0.043110,0.000000,0.000000
79074.851232,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.861347,-0.229922,-0.129331,0.038320,0.000000,0.000000
79074.871446,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.881629,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.891703,-0.229922,-0.134121,0.033530,0.019550,0.000000
79074.901858,-0.225132,-0.134121,0.038320,0.000000,0.000000
79074.911853,-0.229922,-0.134121,0.038320,0.058651,0.000000
79074.921968,-0.234712,-0.134121,0.038320,0.039101,0.000000
79074.932177,-0.225132,-0.134121,0.043110,0.019550,0.000000
79074.942214,-0.229922,-0.134121,0.043110,0.000000,0.000000
79074.952349,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.962423,-0.229922,-0.134121,0.038320,0.000000,0.000000
79074.972658,-0.234712,-0.134121,0.038320,0.000000,0.000000
79074.982572,-0.229922,-0.134121,0.038320,0.019550,0.000000
79074.992715,-0.225132,-0.134121,0.043110,0.019550,0.000000
79075.002775,-0.229922,-0.134121,0.043110,0.000000,0.000000
79075.012882,-0.229922,-0.134121,0.043110,0.000000,0.000000
79075.023012,-0.229922,-0.129331,0.043110,0.058651,0.000000
79075.033310,-0.234712,-0.134121,0.038320,0.000000,0.000000
79075.043198,-0.229922,-0.129331,0.038320,0.000000,0.000000
79075.053364,-0.225132,-0.134121,0.038320,0.039101,0.000000
79075.063381,-0.234712,-0.129331,0.038320,0.000000,0.000000
79075.073919,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.083747,-0.229922,-0.134121,0.043110,0.019550,0.000000
79075.093756,-0.234712,-0.134121,0.033530,0.000000,0.000000
79075.103853,-0.229922,-0.129331,0.043110,0.000000,0.000000
79075.113934,-0.225132,-0.129331,0.047900,0.000000,0.000000
79075.124056,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.134256,-0.229922,-0.129331,0.043110,0.000000,0.000000
79075.144317,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.154369,-0.234712,-0.129331,0.038320,0.000000,0.000000
79075.164474,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.174646,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.184695,-0.234712,-0.134121,0.038320,0.000000,0.000000
79075.194817,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.204959,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.215024,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.225075,-0.225132,-0.134121,0.038320,0.000000,0.000000
79075.235291,-0.229922,-0.134121,0.043110,0.000000,0.000000
79075.245344,-0.229922,-0.134121,0.043110,0.000000,0.000000
79075.255466,-0.225132,-0.134121,0.038320,0.000000,0.000000
79075.265520,-0.229922,-0.134121,0.043110,0.000000,0.000000
79075.275745,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.312013,-0.234712,-0.129331,0.038320,0.000000,0.000000
79075.334694,-0.225132,-0.129331,0.043110,0.000000,0.000000
79075.336333,-0.229922,-0.134121,0.038320,0.000000,0.000000
79075.347414,-0.229922,-0.129331,0.033530,0.000000,0.000000
79075.356724,-0.225132,-0.129331,0.038320,0.058651,0.000000
79075.368573,-0.229922,-0.134121,0.043110,0.000000,0.000000
79075.376886,-0.239502,-0.129331,0.038320,0.000000,0.000000
79075.386946,-0.225132,-0.134121,0.043110,0.039101,0.000000
79075.397085,-0.229922,-0.134121,0.043110,0.000000,0.000000
79075.407054,-0.234712,-0.134121,0.038320,0.000000,0.000000
79075.417108,-0.225132,-0.129331,0.043110,0.000000,0.000000
79075.427425,-0.225132,-0.134121,0.043110,0.000000,0.000000
79075.437560,-0.234712,-0.134121,0.038320,0.000000,0.000000
79075.447557,-0.225132,-0.129331,0.043110,0.000000,0.000000
79075.457896,-0.225132,-0.134121,0.047900,0.078201,2.314000
