timestamp,x_accel,y_accel,z_accel,current_A,voltage_V
79572.799310,-0.225132,-0.134121,0.038320,0.000000,0.000000
79572.809537,-0.229922,-0.129331,0.038320,0.000000,0.000000
79572.819578,-0.229922,-0.129331,0.038320,0.000000,0.000000
79572.829815,-0.220342,-0.129331,0.038320,0.000000,0.000000
79572.839917,-0.229922,-0.129331,0.043110,0.000000,0.000000
79572.849861,-0.229922,-0.124541,0.043110,0.019550,0.000000
79572.860086,-0.229922,-0.124541,0.043110,0.000000,0.000000
79572.870097,-0.229922,-0.129331,0.038320,0.000000,0.000000
79572.880076,-0.229922,-0.129331,0.033530,0.058651,0.000000
79572.890209,-0.229922,-0.129331,0.038320,0.039101,0.000000
79572.900325,-0.229922,-0.129331,0.038320,0.039101,0.000000
79572.910458,-0.234712,-0.129331,0.038320,0.019550,0.000000
79572.920476,-0.229922,-0.129331,0.043110,0.019550,0.000000
79572.930602,-0.229922,-0.129331,0.038320,0.000000,0.000000
79572.940753,-0.229922,-0.129331,0.038320,0.000000,0.000000
79572.950782,-0.234712,-0.129331,0.043110,0.039101,0.000000
79572.960906,-0.229922,-0.129331,0.038320,0.000000,0.000000
79572.971116,-0.229922,-0.129331,0.038320,0.000000,0.000000
79572.981122,-0.225132,-0.129331,0.038320,0.000000,0.000000
79572.991240,-0.229922,-0.134121,0.038320,0.000000,0.000000
79573.001336,-0.229922,-0.124541,0.033530,0.000000,0.000000
79573.011449,-0.225132,-0.129331,0.038320,0.000000,0.000000
79573.021563,-0.229922,-0.124541,0.047900,0.000000,0.000000
79573.031629,-0.225132,-0.129331,0.038320,0.000000,0.000000
79573.041695,-0.229922,-0.129331,0.038320,0.039101,0.000000
79573.051849,-0.229922,-0.129331,0.043110,0.039101,0.000000
79573.061988,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.072037,-0.220342,-0.129331,0.038320,0.000000,0.000000
79573.082156,-0.225132,-0.129331,0.043110,0.019550,0.000000
79573.092264,-0.229922,-0.124541,0.038320,0.000000,0.000000
79573.102386,-0.229922,-0.129331,0.038320,0.039101,0.000000
79573.112472,-0.229922,-0.124541,0.038320,0.000000,0.000000
79573.122581,-0.229922,-0.129331,0.043110,0.019550,0.000000
79573.132744,-0.225132,-0.129331,0.043110,0.039101,0.000000
79573.142816,-0.225132,-0.134121,0.038320,0.019550,0.000000
79573.152912,-0.229922,-0.134121,0.038320,0.019550,0.000000
79573.163029,-0.234712,-0.129331,0.043110,0.000000,0.000000
79573.173429,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.183334,-0.225132,-0.129331,0.038320,0.000000,0.000000
79573.193416,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.203482,-0.234712,-0.129331,0.038320,0.000000,0.000000
79573.213486,-0.229922,-0.129331,0.043110,0.019550,0.000000
79573.223589,-0.225132,-0.129331,0.043110,0.000000,0.000000
79573.233690,-0.225132,-0.129331,0.038320,0.000000,0.000000
79573.243794,-0.225132,-0.129331,0.038320,0.019550,0.000000
79573.253986,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.264162,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.274091,-0.220342,-0.129331,0.043110,0.000000,0.000000
79573.284351,-0.229922,-0.124541,0.043110,0.000000,0.000000
79573.294328,-0.229922,-0.129331,0.043110,0.000000,0.000000
79573.304428,-0.225132,-0.129331,0.043110,0.000000,0.000000
79573.314515,-0.229922,-0.129331,0.038320,0.000000,0.000000
79573.324625,-0.234712,-0.129331,0.038320,0.039101,0.000000
79573.334751,-0.225132,-0.129331,0.043110,0.000000,0.000000
79573.344907,-0.229922,-0.134121,0.043110,0.000000,0.000000
79573.355117,-0.239502,-0.124541,0.038320,0.000000,0.000000
